Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,4269.147864367818
DRC36,OUT045,2939.0979279661005
FDV21,OUT019,755.0172
FDB53,OUT046,2891.896609401709
DRP47,OUT019,564.0411543478261
FDA14,OUT013,1875.580077419355
DRC24,OUT035,2891.896609401709
FDW21,OUT018,1549.8872857142856
NCH29,OUT046,1509.2089637426905
FDU58,OUT013,3083.893182985077
FDY27,OUT017,2939.0979279661005
FDV56,OUT035,1456.326533333334
FDT59,OUT046,4071.084681978798
FDB23,OUT046,3416.5234982456136
FDR49,OUT045,1079.86102
FDB03,OUT010,564.0411543478261
FDN39,OUT045,3101.8570736842103
FDX02,OUT027,5536.255620454546
FDQ16,OUT027,2579.3091999999997
FDU35,OUT018,1549.8872857142856
NCT29,OUT013,2063.688712499999
FDZ27,OUT046,750.7829456140349
FDN57,OUT017,2063.688712499999
FDA03,OUT018,1875.580077419355
FDZ36,OUT045,3083.893182985077
NCU05,OUT013,1264.2391664921465
FDT39,OUT018,2168.7754068181825
FDK60,OUT017,1509.2089637426905
FDZ25,OUT017,2891.896609401709
FDG12,OUT046,2179.976590839695
DRB01,OUT019,385.4982
NCC43,OUT027,5979.2705935483855
FDX13,OUT019,564.0411543478261
FDM22,OUT049,912.5809893333334
FDJ03,OUT027,1183.024169230769
FDU14,OUT018,4249.1356
FDB33,OUT010,444.06196800000004
FDP27,OUT046,3083.893182985077
FDO38,OUT010,218.7153
FDE28,OUT027,5979.2705935483855
FDO27,OUT035,1509.2089637426905
DRL23,OUT027,2579.3091999999997
FDS28,OUT046,1064.6601172413796
FDX24,OUT013,1229.685042857143
FDZ02,OUT035,1509.2089637426905
FDL46,OUT045,1809.3238296296292
FDS60,OUT027,4855.0136
NCO06,OUT017,546.174762857143
FDO16,OUT035,1477.393128205128
FDC60,OUT049,1477.393128205128
FDA48,OUT018,5721.885200000001
FDZ36,OUT027,4855.0136
FDK27,OUT045,2179.976590839695
FDW23,OUT018,564.5984
FDM14,OUT018,1857.582
FDM14,OUT013,1740.6497158774364
FDW60,OUT018,2939.0979279661005
FDE21,OUT013,1720.2456181818181
NCM42,OUT035,1740.6497158774364
FDY59,OUT010,170.16738333333333
DRI49,OUT049,1264.2391664921465
FDT28,OUT019,304.19011868131855
FDQ22,OUT018,383.1203428571428
FDR60,OUT049,1623.2620124999999
FDC50,OUT019,469.389
FDV24,OUT013,2168.7754068181825
DRF48,OUT010,332.0344600000001
FDQ47,OUT046,662.5557381818178
DRN36,OUT049,1509.2089637426905
NCY06,OUT035,2063.688712499999
FDE52,OUT035,1264.2391664921465
NCB54,OUT045,2063.688712499999
NCF31,OUT035,2168.7754068181825
FDJ08,OUT027,6396.3405999999995
NCC07,OUT017,1740.6497158774364
NCD19,OUT027,1625.2178
FDL46,OUT049,2177.594014285714
FDM20,OUT045,4071.084681978798
NCI06,OUT010,285.00535483870965
DRM11,OUT035,4555.065242622951
NCH07,OUT018,2533.258033333334
FDS23,OUT013,2063.688712499999
FDO49,OUT018,671.7058925925927
FDS35,OUT049,1074.0105709677423
DRK39,OUT045,1264.2391664921465
DRI39,OUT049,912.5809893333334
FDV04,OUT017,2419.8760709219832
NCN14,OUT035,3083.893182985077
FDH08,OUT013,4071.084681978798
FDS20,OUT046,3083.893182985077
FDV40,OUT049,1074.0105709677423
FDZ48,OUT010,256.24915851851847
FDS24,OUT027,2067.9748
FDK44,OUT049,1836.5538166666668
FDS48,OUT045,2891.896609401709
FDK26,OUT010,498.48445999999996
FDD23,OUT045,4053.580628571429
NCH54,OUT017,2891.896609401709
NCP14,OUT010,210.3928
FDM60,OUT010,89.2172
FDV24,OUT017,2168.7754068181825
FDH08,OUT018,3177.928040776697
FDS12,OUT027,3338.7650666666664
FDR39,OUT027,4855.0136
FDP12,OUT027,898.084304
DRF60,OUT027,5979.2705935483855
FDC09,OUT035,1456.326533333334
FDF50,OUT018,3083.893182985077
FDG28,OUT035,4071.084681978798
NCE19,OUT017,800.2324177777774
NCM53,OUT010,256.24915851851847
NCN18,OUT049,1740.6497158774364
FDF32,OUT035,3083.893182985077
FDF11,OUT013,4071.084681978798
DRI59,OUT049,4071.084681978798
NCG54,OUT035,2891.896609401709
FDM44,OUT046,1456.326533333334
FDT57,OUT018,1393.2772909090907
FDV24,OUT046,2168.7754068181825
FDI50,OUT019,475.9471299999999
FDS09,OUT035,750.7829456140349
NCC31,OUT027,3781.657692592594
FDQ07,OUT019,564.0411543478261
FDC22,OUT017,3083.893182985077
FDZ56,OUT046,2891.896609401709
FDZ40,OUT019,142.31475000000003
FDS46,OUT027,2405.654292857143
DRD24,OUT045,2063.688712499999
FDV45,OUT017,3083.893182985077
FDL26,OUT045,2891.896609401709
FDA56,OUT018,1713.1985142857138
FDN27,OUT046,1809.3238296296292
FDM20,OUT049,4071.084681978798
FDO16,OUT017,1477.393128205128
FDL03,OUT035,3083.893182985077
FDE58,OUT046,1809.3238296296292
FDI02,OUT027,3852.6517000000003
NCC55,OUT019,43.277
FDR03,OUT018,3177.928040776697
FDB14,OUT017,1517.1362666666664
FDR45,OUT013,4071.084681978798
NCN07,OUT017,2063.688712499999
FDM51,OUT019,162.0966923076923
FDT52,OUT027,5979.2705935483855
FDL26,OUT046,2891.896609401709
NCZ42,OUT046,3416.5234982456136
DRI47,OUT019,444.06196800000004
FDW40,OUT013,2063.688712499999
FDN34,OUT046,2891.896609401709
FDS01,OUT035,2939.0979279661005
NCG55,OUT045,1809.3238296296292
FDC11,OUT035,1264.2391664921465
FDX35,OUT018,3177.928040776697
NCB06,OUT046,2891.896609401709
FDR09,OUT019,564.0411543478261
FDC53,OUT017,1509.2089637426905
FDY45,OUT013,4269.147864367818
FDA22,OUT010,194.663275
FDE02,OUT035,2233.5168909090908
FDW21,OUT045,1740.6497158774364
FDV34,OUT046,1074.0105709677423
FDS59,OUT049,2856.282
NCW17,OUT017,2179.976590839695
NCK54,OUT046,1720.2456181818181
FDG17,OUT019,475.9471299999999
FDG35,OUT017,2954.1546
FDD08,OUT010,62.93768235294118
NCO07,OUT017,5012.216377777779
FDJ10,OUT010,150.69273333333334
FDW36,OUT017,1740.6497158774364
FDW21,OUT010,170.16738333333333
FDY19,OUT017,1809.3238296296292
DRE03,OUT013,671.7058925925927
NCC55,OUT049,669.1882596858633
FDH52,OUT010,142.31475000000003
FDO09,OUT017,1854.9188
FDU43,OUT045,4071.084681978798
FDX09,OUT010,285.00535483870965
FDH40,OUT019,293.6178
FDW58,OUT017,1740.6497158774364
FDC47,OUT017,3702.8316658064514
NCR41,OUT035,1509.2089637426905
DRG49,OUT035,4962.67346
FDC52,OUT027,2106.5912
FDY13,OUT046,1074.0105709677423
FDY35,OUT013,669.1882596858633
FDI35,OUT017,4053.580628571429
NCU18,OUT049,2063.688712499999
FDY33,OUT018,2533.258033333334
FDC15,OUT027,4375.9705
FDU01,OUT049,3083.893182985077
NCU42,OUT046,2877.3280508474577
NCV29,OUT018,2939.0979279661005
NCY30,OUT017,3083.893182985077
FDQ46,OUT049,1740.6497158774364
FDG58,OUT027,3781.657692592594
FDK33,OUT017,5012.216377777779
NCD07,OUT045,1458.3297736842105
NCX29,OUT027,3781.657692592594
NCT42,OUT013,2168.7754068181825
DRN59,OUT035,889.758475
FDI44,OUT035,1264.2391664921465
FDA45,OUT049,2911.2105
FDP31,OUT045,1074.0105709677423
FDY01,OUT046,1794.7193833333333
FDT09,OUT018,1713.1985142857138
DRH03,OUT027,2109.2544
FDA36,OUT018,3083.893182985077
NCF31,OUT017,2168.7754068181825
FDG14,OUT049,2168.7754068181825
FDG28,OUT027,5979.2705935483855
FDU14,OUT049,3400.3665621621626
FDY47,OUT019,256.24915851851847
FDI56,OUT049,1264.2391664921465
DRD01,OUT013,718.3419352112678
FDM22,OUT046,1089.9549515151516
FDH33,OUT013,669.1882596858633
DRZ24,OUT013,1458.3297736842105
NCQ38,OUT046,1740.6497158774364
FDO16,OUT027,2082.101339130435
FDU07,OUT027,3781.657692592594
NCB07,OUT013,3083.893182985077
FDU48,OUT045,2063.688712499999
NCM43,OUT045,2891.896609401709
FDR31,OUT010,194.663275
DRK49,OUT018,383.1203428571428
NCI30,OUT010,564.0411543478261
DRD60,OUT017,3083.893182985077
NCG19,OUT046,2459.926138461539
FDH12,OUT035,1740.6497158774364
FDM32,OUT035,1666.3158181818183
FDM27,OUT035,2891.896609401709
NCU53,OUT027,5461.474174999999
NCQ18,OUT046,1509.2089637426905
FDS10,OUT013,2687.268358878506
FDB33,OUT027,3527.54156
FDI12,OUT013,1264.2391664921465
NCW42,OUT013,4071.084681978798
NCC06,OUT018,1713.1985142857138
FDW02,OUT017,2063.688712499999
NCD43,OUT017,1740.6497158774364
FDM57,OUT018,1264.2391664921465
FDA58,OUT017,3702.8316658064514
FDK56,OUT046,3083.893182985077
FDP52,OUT045,3416.5234982456136
FDW20,OUT018,1713.1985142857138
FDS52,OUT049,1740.6497158774364
NCT29,OUT018,1713.1985142857138
NCL54,OUT013,2939.0979279661005
FDC05,OUT045,3083.893182985077
FDF34,OUT035,3083.893182985077
FDP03,OUT027,3969.969576470589
FDD32,OUT010,142.48119999999997
FDZ10,OUT045,2179.976590839695
FDZ40,OUT035,1064.6601172413796
FDD51,OUT018,383.1203428571428
NCY30,OUT019,285.00535483870965
FDP58,OUT017,3702.8316658064514
FDV49,OUT017,4269.147864367818
FDY24,OUT019,154.7985
NCO55,OUT017,1740.6497158774364
FDR13,OUT017,1720.2456181818181
FDS51,OUT017,912.5809893333334
FDP26,OUT045,1740.6497158774364
NCB54,OUT027,3969.969576470589
FDF32,OUT017,3083.893182985077
FDN31,OUT018,3083.893182985077
DRM48,OUT017,662.5557381818178
FDN20,OUT049,2393.218099999999
DRL01,OUT046,3416.5234982456136
FDV56,OUT049,1456.326533333334
DRH13,OUT027,2579.3091999999997
FDA03,OUT017,1875.580077419355
FDF47,OUT027,5536.255620454546
FDX32,OUT046,2891.896609401709
FDX57,OUT049,1509.2089637426905
NCA30,OUT045,3083.893182985077
FDO49,OUT013,671.7058925925927
FDL04,OUT019,239.0827272727273
DRM48,OUT035,662.5557381818178
FDR16,OUT013,3702.8316658064514
NCC19,OUT018,3083.893182985077
NCE42,OUT045,3416.5234982456136
FDY24,OUT017,800.2324177777774
FDH19,OUT049,2687.268358878506
FDJ46,OUT013,2939.0979279661005
FDN45,OUT010,564.0411543478261
FDY08,OUT035,2063.688712499999
FDZ37,OUT035,1264.2391664921465
NCT30,OUT045,750.7829456140349
DRY23,OUT018,383.1203428571428
NCZ30,OUT018,1713.1985142857138
FDC44,OUT018,1713.1985142857138
FDB45,OUT035,1456.326533333334
FDY04,OUT013,2519.205618181817
FDM27,OUT046,2891.896609401709
FDZ43,OUT017,4071.084681978798
FDT39,OUT019,330.90259999999995
NCC06,OUT019,256.24915851851847
FDL15,OUT027,3781.657692592594
FDL57,OUT017,6081.6835200000005
FDU08,OUT046,1509.2089637426905
FDK40,OUT017,4269.147864367818
FDQ12,OUT010,475.9471299999999
FDS48,OUT017,2891.896609401709
FDP09,OUT045,4071.084681978798
FDW21,OUT049,1509.2089637426905
FDY25,OUT035,3083.893182985077
DRE13,OUT017,1477.393128205128
FDV43,OUT019,123.8388
FDD22,OUT045,1740.6497158774364
FDM46,OUT019,239.0827272727273
NCO30,OUT010,551.2824
FDM25,OUT046,2939.0979279661005
NCN41,OUT049,2063.688712499999
FDU24,OUT045,1517.1362666666664
FDZ50,OUT046,3083.893182985077
FDP45,OUT013,3400.3665621621626
NCM54,OUT045,2063.688712499999
FDW10,OUT019,285.00535483870965
FDP20,OUT017,2063.688712499999
FDK32,OUT046,2891.896609401709
FDN52,OUT049,1264.2391664921465
FDM58,OUT045,1740.6497158774364
FDZ46,OUT027,3852.6517000000003
NCA18,OUT018,1713.1985142857138
FDD35,OUT046,2179.976590839695
NCK31,OUT035,750.7829456140349
FDI40,OUT027,2745.537266666667
FDT50,OUT019,239.0827272727273
NCT06,OUT046,2891.896609401709
FDT31,OUT035,3083.893182985077
FDT45,OUT049,912.5809893333334
FDT13,OUT045,3083.893182985077
FDO50,OUT045,1264.2391664921465
NCU18,OUT010,256.24915851851847
NCR54,OUT049,3083.893182985077
NCO18,OUT018,2939.0979279661005
FDU09,OUT045,800.2324177777774
FDT13,OUT018,3083.893182985077
FDE09,OUT046,1456.326533333334
NCK53,OUT019,162.0966923076923
FDG45,OUT049,3416.5234982456136
DRH15,OUT035,639.168
FDO21,OUT019,475.9471299999999
FDD14,OUT027,6396.3405999999995
FDC09,OUT046,1456.326533333334
FDH45,OUT027,1005.5698454545454
FDV32,OUT046,1074.0105709677423
FDG12,OUT035,2177.594014285714
FDS32,OUT013,2063.688712499999
NCL55,OUT018,3177.928040776697
DRE01,OUT035,4962.67346
DRE15,OUT049,1623.2620124999999
NCL42,OUT045,4071.084681978798
FDP31,OUT013,1231.53026
FDN33,OUT018,1517.1362666666664
FDZ59,OUT046,2419.8760709219832
FDE45,OUT010,532.77316
FDJ07,OUT013,2177.594014285714
FDQ45,OUT018,3083.893182985077
FDM33,OUT027,5536.255620454546
FDO15,OUT010,221.7114
FDM46,OUT013,1517.1362666666664
FDR03,OUT045,3416.5234982456136
FDY49,OUT018,2046.419525
FDQ60,OUT045,1458.3297736842105
FDW10,OUT049,1450.2660461538462
FDO51,OUT049,390.1588
FDJ40,OUT018,1363.08426969697
FDS20,OUT018,3083.893182985077
FDU45,OUT013,2588.923352
FDV02,OUT035,2113.2492
FDN09,OUT046,4071.084681978798
NCM55,OUT027,4855.0136
FDN23,OUT018,2777.543913043479
FDY31,OUT010,194.663275
FDW03,OUT010,215.7192
FDD14,OUT046,3083.893182985077
FDV23,OUT017,2063.688712499999
DRI03,OUT045,2939.0979279661005
FDN13,OUT035,1509.2089637426905
FDF45,OUT027,1967.439
FDU46,OUT035,1264.2391664921465
FDB57,OUT049,4071.084681978798
FDV12,OUT049,1509.2089637426905
FDQ58,OUT013,2168.7754068181825
NCA18,OUT017,1809.3238296296292
FDH52,OUT049,800.2324177777774
FDM24,OUT018,2168.7754068181825
NCP43,OUT027,4855.0136
NCO18,OUT019,285.00535483870965
FDM32,OUT017,1264.2391664921465
NCL07,OUT017,355.2043
FDK03,OUT013,4555.065242622951
FDP59,OUT017,623.1888
FDQ24,OUT049,4269.147864367818
FDQ16,OUT018,1363.08426969697
FDU44,OUT013,2519.205618181817
FDH28,OUT010,118.34595
FDV28,OUT019,122.8401
FDM22,OUT045,912.5809893333334
FDR56,OUT046,3083.893182985077
FDV39,OUT049,3083.893182985077
FDU37,OUT019,399.48
FDQ11,OUT010,1288.323
FDX02,OUT045,4071.084681978798
NCS42,OUT018,1200.4374
FDY57,OUT027,2745.537266666667
FDB21,OUT049,3702.8316658064514
FDE28,OUT017,3702.8316658064514
FDQ55,OUT017,2588.923352
FDA48,OUT049,3702.8316658064514
FDZ19,OUT045,2939.0979279661005
NCC43,OUT045,4041.562658823529
NCV18,OUT046,3162.55
NCA42,OUT018,2877.3280508474577
FDY45,OUT046,4269.147864367818
NCC30,OUT045,2687.268358878506
FDM57,OUT013,1264.2391664921465
FDL09,OUT010,304.19011868131855
FDB09,OUT027,3920.09724
FDT44,OUT035,1809.3238296296292
NCT06,OUT027,4324.639880769231
FDX26,OUT049,3083.893182985077
FDK32,OUT013,2519.205618181817
DRA12,OUT046,2063.688712499999
FDO46,OUT010,498.48445999999996
FDE52,OUT013,1264.2391664921465
NCH42,OUT045,4071.084681978798
FDV08,OUT035,669.1882596858633
FDB47,OUT018,1393.2772909090907
FDC28,OUT010,256.24915851851847
FDD22,OUT046,1809.3238296296292
FDS07,OUT027,4286.0875
DRI13,OUT045,4071.084681978798
FDG32,OUT018,3820.6267199999993
FDU14,OUT017,3400.3665621621626
FDD28,OUT019,142.31475000000003
NCP41,OUT017,1740.6497158774364
FDS08,OUT049,2939.0979279661005
FDX47,OUT045,2419.8760709219832
FDC53,OUT019,241.59028571428573
FDQ19,OUT035,969.4048
FDL14,OUT045,2168.7754068181825
FDM33,OUT019,564.0411543478261
FDA51,OUT045,1794.7193833333333
FDZ27,OUT018,671.7058925925927
FDT04,OUT046,669.1882596858633
DRC13,OUT049,2063.688712499999
FDR16,OUT027,5536.255620454546
FDQ03,OUT027,5979.2705935483855
FDE38,OUT035,2419.8760709219832
DRH23,OUT027,1565.6916810810806
FDT11,OUT019,498.48445999999996
FDD09,OUT035,2939.0979279661005
FDR40,OUT045,1264.2391664921465
FDX07,OUT017,3083.893182985077
FDR07,OUT035,1509.2089637426905
FDA51,OUT017,1794.7193833333333
FDT59,OUT019,475.9471299999999
FDF20,OUT017,3083.893182985077
FDR13,OUT045,2062.920772727273
FDY26,OUT049,4071.084681978798
FDW04,OUT017,2063.688712499999
FDK52,OUT017,3249.453971794871
FDN60,OUT049,2891.896609401709
FDM09,OUT019,852.2239999999999
FDP46,OUT049,1264.2391664921465
FDB50,OUT019,399.48
NCQ29,OUT049,3277.619262857143
FDP16,OUT027,5979.2705935483855
FDX33,OUT018,2419.8760709219832
FDP07,OUT010,316.87324285714294
FDN22,OUT046,4041.562658823529
FDF39,OUT049,4269.147864367818
FDS21,OUT017,1089.9549515151516
NCM42,OUT013,1740.6497158774364
FDK50,OUT019,304.19011868131855
DRF13,OUT027,3781.657692592594
FDH35,OUT018,2533.258033333334
FDP60,OUT018,1363.08426969697
DRJ49,OUT027,3158.2099703703693
NCT42,OUT019,304.19011868131855
FDE38,OUT049,2419.8760709219832
FDI04,OUT049,3083.893182985077
NCH54,OUT045,2891.896609401709
FDT56,OUT049,912.5809893333334
DRD15,OUT018,3177.928040776697
FDV58,OUT013,1968.687375
FDP21,OUT049,3083.893182985077
FDH05,OUT013,3702.8316658064514
FDR10,OUT027,3527.54156
NCP06,OUT045,2393.218099999999
FDF33,OUT049,1740.6497158774364
DRK37,OUT013,3083.893182985077
DRH49,OUT045,1264.2391664921465
FDT58,OUT013,2419.8760709219832
FDD41,OUT018,1549.8872857142856
FDP40,OUT018,1984.7497999999998
FDM51,OUT027,2579.3091999999997
FDO45,OUT010,170.16738333333333
FDW33,OUT010,412.796
FDY24,OUT045,800.2324177777774
FDB10,OUT010,564.0411543478261
FDM40,OUT035,2063.688712499999
NCI06,OUT017,3083.893182985077
FDW12,OUT019,165.9744285714286
FDX48,OUT027,3781.657692592594
NCW05,OUT027,2745.537266666667
FDX27,OUT017,1509.2089637426905
DRM37,OUT045,3083.893182985077
FDA38,OUT045,4071.084681978798
FDR36,OUT046,669.1882596858633
FDZ45,OUT046,3083.893182985077
FDG05,OUT017,2419.8760709219832
FDK28,OUT013,4555.065242622951
FDV47,OUT045,1264.2391664921465
FDN21,OUT045,2393.218099999999
FDP20,OUT027,5195.6812666666665
FDI35,OUT045,4053.580628571429
DRY23,OUT013,669.1882596858633
FDA56,OUT017,2179.976590839695
FDB09,OUT013,2063.688712499999
NCO26,OUT027,3491.399716666667
FDQ49,OUT018,2533.258033333334
FDI52,OUT027,2103.52852
FDZ44,OUT027,3920.09724
FDZ09,OUT018,2533.258033333334
FDY03,OUT049,1809.3238296296292
NCG42,OUT017,2063.688712499999
DRI13,OUT027,5536.255620454546
FDQ32,OUT013,2063.688712499999
FDW16,OUT035,1264.2391664921465
FDU27,OUT046,1079.86102
FDR28,OUT010,304.19011868131855
FDQ49,OUT010,304.19011868131855
FDS37,OUT046,1720.2456181818181
FDW26,OUT018,3177.928040776697
FDX12,OUT018,3177.928040776697
NCP06,OUT013,2393.218099999999
FDW45,OUT010,165.9744285714286
NCN30,OUT049,1509.2089637426905
FDN24,OUT049,912.5809893333334
NCL41,OUT027,970.7364
FDR02,OUT019,256.24915851851847
FDD09,OUT010,444.06196800000004
FDS33,OUT010,170.16738333333333
FDU22,OUT045,2063.688712499999
FDI53,OUT013,2419.8760709219832
DRH01,OUT049,2687.268358878506
FDX32,OUT013,2063.688712499999
NCP30,OUT018,383.1203428571428
FDB60,OUT045,3083.893182985077
FDB14,OUT049,1517.1362666666664
NCP02,OUT035,1064.6601172413796
FDJ10,OUT017,2063.688712499999
FDG34,OUT046,1740.6497158774364
NCB18,OUT017,1200.4374
FDM16,OUT049,1074.0105709677423
FDW25,OUT018,1477.393128205128
FDB35,OUT010,170.16738333333333
DRN11,OUT013,2063.688712499999
FDF41,OUT019,564.0411543478261
FDH16,OUT045,1264.2391664921465
NCQ50,OUT018,3177.928040776697
DRH23,OUT018,718.3419352112678
DRJ37,OUT013,2168.7754068181825
DRJ24,OUT027,6396.3405999999995
FDY16,OUT035,3083.893182985077
FDQ27,OUT045,1740.6497158774364
FDZ33,OUT045,2168.7754068181825
FDF29,OUT045,2179.976590839695
FDA08,OUT049,2419.8760709219832
FDG31,OUT046,1157.4933
FDE34,OUT019,332.0344600000001
NCR30,OUT027,2040.5290444444445
FDV33,OUT035,4269.147864367818
DRZ24,OUT018,1713.1985142857138
NCL54,OUT035,2939.0979279661005
FDR12,OUT049,2939.0979279661005
NCC54,OUT046,3702.8316658064514
DRN59,OUT013,1097.0164666666667
FDX50,OUT019,256.24915851851847
FDV31,OUT027,4855.0136
NCA29,OUT027,7403.474066666667
FDW60,OUT049,2939.0979279661005
FDX08,OUT017,3083.893182985077
DRD49,OUT013,4962.67346
FDD33,OUT046,3702.8316658064514
FDW35,OUT013,669.1882596858633
FDJ36,OUT017,1740.6497158774364
FDV51,OUT035,2891.896609401709
FDW36,OUT046,1740.6497158774364
FDH35,OUT046,2393.218099999999
NCS30,OUT027,3338.7650666666664
FDN49,OUT017,669.1882596858633
FDL08,OUT018,3177.928040776697
FDI09,OUT013,2459.926138461539
FDP19,OUT018,1713.1985142857138
FDU21,OUT010,62.93768235294118
NCP41,OUT045,1740.6497158774364
FDY10,OUT013,1809.3238296296292
FDP12,OUT018,418.5662666666667
NCN26,OUT049,1720.2456181818181
FDK44,OUT013,1836.5538166666668
FDC28,OUT049,1740.6497158774364
FDJ41,OUT027,5979.2705935483855
NCT29,OUT035,2063.688712499999
NCH42,OUT019,475.9471299999999
FDU60,OUT018,2533.258033333334
FDS02,OUT045,3083.893182985077
FDC51,OUT046,2179.976590839695
FDU03,OUT013,3083.893182985077
FDX39,OUT045,4071.084681978798
NCY05,OUT010,62.93768235294118
NCL06,OUT027,5979.2705935483855
FDD32,OUT035,1264.2391664921465
NCN41,OUT045,2063.688712499999
NCX53,OUT049,2179.976590839695
FDU57,OUT019,304.19011868131855
FDQ23,OUT046,2096.984657142857
FDQ52,OUT045,4041.562658823529
FDC14,OUT045,669.1882596858633
FDY09,OUT035,2687.268358878506
FDQ28,OUT045,2891.896609401709
FDV25,OUT046,4071.084681978798
FDJ07,OUT035,1720.2456181818181
DRB25,OUT049,1740.6497158774364
FDK52,OUT019,564.0411543478261
FDY52,OUT027,1565.6916810810806
FDB28,OUT046,3083.893182985077
FDT36,OUT035,662.5557381818178
FDV25,OUT017,4071.084681978798
NCN07,OUT027,3158.2099703703693
FDC57,OUT017,3083.893182985077
FDQ03,OUT018,3177.928040776697
FDU23,OUT017,2891.896609401709
NCX41,OUT035,4071.084681978798
NCD06,OUT035,750.7829456140349
FDW08,OUT045,1456.326533333334
NCU29,OUT017,2777.543913043479
NCE06,OUT013,2419.8760709219832
FDV52,OUT010,256.24915851851847
FDB02,OUT017,2939.0979279661005
NCR18,OUT045,669.1882596858633
FDK16,OUT049,1509.2089637426905
NCQ29,OUT010,564.0411543478261
FDZ01,OUT019,241.59028571428573
FDW27,OUT035,2419.8760709219832
FDD17,OUT018,3177.928040776697
FDW39,OUT013,2939.0979279661005
DRH59,OUT045,1074.0105709677423
FDS52,OUT013,1740.6497158774364
FDU40,OUT027,5536.255620454546
NCF54,OUT013,2687.268358878506
FDH46,OUT045,1740.6497158774364
NCP14,OUT049,1740.6497158774364
FDH50,OUT049,3083.893182985077
DRF15,OUT010,304.19011868131855
FDV27,OUT027,2082.101339130435
NCJ06,OUT049,2063.688712499999
FDN02,OUT018,3177.928040776697
FDQ51,OUT049,424.94685000000004
FDQ07,OUT017,3702.8316658064514
FDS45,OUT049,1740.6497158774364
NCJ06,OUT045,2063.688712499999
FDD36,OUT035,1720.2456181818181
FDY25,OUT045,3083.893182985077
FDU52,OUT046,2168.7754068181825
DRK47,OUT017,3249.453971794871
NCL30,OUT017,2063.688712499999
FDN22,OUT035,4041.562658823529
NCF30,OUT027,3338.7650666666664
FDK03,OUT035,4555.065242622951
FDT45,OUT017,912.5809893333334
NCC54,OUT027,5979.2705935483855
FDP08,OUT018,3083.893182985077
FDU44,OUT046,2891.896609401709
DRG39,OUT035,912.5809893333334
FDU32,OUT049,2179.976590839695
FDY27,OUT049,2606.47384
NCP54,OUT013,2063.688712499999
NCZ41,OUT049,2063.688712499999
DRL49,OUT013,2063.688712499999
FDI05,OUT018,1623.2620124999999
FDY56,OUT045,7222.5984
DRC13,OUT013,2063.688712499999
NCV29,OUT017,2939.0979279661005
FDR24,OUT049,1264.2391664921465
FDZ34,OUT018,4053.580628571429
FDP37,OUT035,2063.688712499999
FDX08,OUT027,4855.0136
